flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
xgb-d02-benign-admin-management-156,1777801260000,1777801260001,10.60.50.8,52637,10.60.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-admin-management-157,1777801692000,1777801695755,10.60.50.8,52644,10.60.50.8,3389,6,88,1340,7,1721,7,222,222,26,3755,3755,3700,106,106,1189,40,40,1189,0,0,0,0,0,0,2854,3665,9,3,0,1,1,8192,64000,0,0,0,0,0,0,84,1529,625,521,78,1538,616,511,Benign,Benign
xgb-d02-benign-appointment-api-158,1777802124000,1777802134975,198.51.100.60,52651,203.0.113.30,443,6,91,3034,12,10455,15,219,219,27,10975,10959,10959,128,128,1500,40,40,1500,0,0,0,0,0,0,2211,7620,13,3,1,4,6,8192,26580,0,0,0,0,0,0,0,9817,995,2799,0,9998,782,2564,Benign,Benign
xgb-d02-attack-backup-exfil-https-159,1777802556000,1777802676119,10.60.40.12,52658,198.51.100.123,443,6,91,458,6,494,3,24,24,24,120119,120119,119948,128,128,165,40,40,165,0,0,0,0,0,0,30,32,6,3,0,0,0,258,7484,0,0,0,0,0,0,77,59950,24023,29290,59920,60028,59974,55,Malicious,Infilteration
xgb-d02-benign-employee-vpn-160,1777802988000,1777803064332,192.0.2.70,52665,203.0.113.20,443,6,91,2428,20,8439,21,219,219,27,76332,76332,76331,128,128,1500,40,40,1500,0,0,287,7,91,1,254,884,30,2,2,2,5,8192,26883,7936,31,0,0,0,0,0,10015,4017,4681,0,10015,3816,4669,Benign,Benign
xgb-d02-benign-monitoring-scrape-161,1777803420000,1777803420001,10.60.60.20,52672,10.60.50.30,9100,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-staff-saas-cloud-162,1777803852000,1777803852489,10.60.100.64,52679,198.51.100.150,443,6,91,1560,10,4741,13,219,219,27,489,478,478,128,128,1500,40,40,1500,9,3,0,0,0,0,25469,77404,16,2,1,2,2,64240,5528,0,0,0,0,0,0,0,401,52,123,0,412,39,112,Benign,Benign
xgb-d02-benign-admin-management-163,1777804284000,1777804286000,10.60.50.8,52686,10.60.50.8,3389,6,88,1380,8,1721,7,30,30,26,2000,2000,1813,108,108,1189,40,40,1189,0,0,0,0,0,0,5517,6880,10,3,0,1,1,8192,64000,0,0,0,0,0,0,0,1190,285,373,155,937,301,284,Benign,Benign
xgb-d02-benign-workstation-dns-164,1777804716000,1777804716001,10.60.100.26,53563,10.60.60.5,53,17,5,75,1,91,1,0,0,0,1,0,0,0,0,91,75,75,91,0,0,0,0,0,0,600000,728000,2,0,0,0,0,0,0,0,0,14756,1,15,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-monitoring-scrape-165,1777805148000,1777805148001,10.60.60.20,52700,10.60.50.30,9100,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,52488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-patient-portal-web-166,1777805580000,1777805696840,198.51.100.57,52707,203.0.113.10,443,6,91,1085,12,6205,13,218,218,26,116840,116840,116762,128,128,1500,40,40,1500,0,0,0,0,0,0,74,424,17,3,1,1,3,8192,29200,0,0,0,0,0,0,0,58548,10621,22478,0,58507,9729,21731,Benign,Benign
xgb-d02-benign-workstation-ntp-167,1777806012000,1777806012018,10.60.100.92,12866,10.60.60.15,123,17,9,76,1,76,1,0,0,0,18,0,0,0,0,76,76,76,76,4,4,0,0,0,0,32000,32000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-ntp-168,1777806444000,1777806444018,10.60.100.30,12867,10.60.60.15,123,17,9,76,1,76,1,0,0,0,18,0,0,0,0,76,76,76,76,4,4,0,0,0,0,32000,32000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-ntp-169,1777806876000,1777806876018,10.60.100.51,12868,10.60.60.15,123,17,9,76,1,76,1,0,0,0,18,0,0,0,0,76,76,76,76,4,4,0,0,0,0,32000,32000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-attack-appointment-api-sql-170,1777807308000,1777807364750,198.51.100.90,52735,203.0.113.30,8443,6,7,61207,155,76707,105,219,219,27,56750,56750,56750,127,127,1108,40,40,1108,1,1,0,0,0,0,8628,10813,58,0,101,50,51,8192,26883,0,0,0,0,0,0,0,1208,368,483,0,1264,545,555,Malicious,SQL_Injection
xgb-d02-benign-workstation-ntp-171,1777807740000,1777807740024,10.60.100.82,12870,10.60.60.15,123,17,9,76,1,76,1,0,0,0,24,0,0,0,0,76,76,76,76,3,3,0,0,0,0,24320,24320,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-ntp-172,1777808172000,1777808172025,10.60.100.34,12871,10.60.60.15,123,17,9,76,1,76,1,0,0,0,25,0,0,0,0,76,76,76,76,3,3,0,0,0,0,23384,23384,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-edr-patch-update-173,1777808604000,1777808634526,10.60.100.55,52756,10.60.50.20,443,6,91,1387,13,6763,18,223,219,31,30526,30441,30441,128,128,1500,40,40,1500,0,0,0,0,0,0,363,1772,21,3,3,1,3,8192,26883,0,0,0,0,0,0,0,29998,2536,8280,0,29998,1790,7051,Benign,Benign
xgb-d02-benign-workstation-ntp-174,1777809036000,1777809036020,10.60.100.76,12873,10.60.60.15,123,17,9,76,1,76,1,0,0,0,20,0,0,0,0,76,76,76,76,3,3,0,0,0,0,28952,28952,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-edr-patch-update-175,1777809468000,1777809528513,10.60.100.86,52770,10.60.50.20,443,6,91,1616,16,6050,16,219,219,27,60513,60513,60500,128,128,1500,40,40,1500,0,0,246,6,0,0,213,799,24,3,0,2,3,8192,26883,62976,246,0,0,0,0,0,10015,4033,4882,0,10015,4033,4884,Benign,Benign
xgb-d02-benign-workstation-ntp-176,1777809900000,1777809900018,10.60.100.38,12875,10.60.60.15,123,17,9,76,1,76,1,0,0,0,18,0,0,0,0,76,76,76,76,4,4,0,0,0,0,32000,32000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-employee-vpn-177,1777810332000,1777810447587,192.0.2.27,52784,203.0.113.20,443,6,91,1657,22,7571,22,219,219,27,115587,115587,115577,128,128,1500,40,40,1500,0,0,451,11,0,0,114,523,35,2,2,1,4,8192,29200,49920,195,0,0,0,0,0,10030,5503,4848,0,10030,5503,4850,Benign,Benign
xgb-d02-benign-backup-window-smb-178,1777810764000,1777810764813,10.60.40.10,52791,10.60.40.12,445,6,10,494,5,338,4,30,26,30,813,813,813,95,95,171,40,40,171,0,0,0,0,0,0,4855,3321,6,3,0,0,0,64240,64240,0,0,0,0,0,0,0,273,203,117,269,273,270,1,Benign,Benign
xgb-d02-benign-backup-window-smb-179,1777811196000,1777811196234,10.60.50.8,52798,10.60.40.12,445,6,41,132,3,132,3,23,19,22,234,234,234,98,98,52,40,40,52,0,0,0,0,0,0,4493,4493,6,0,0,0,0,8192,8192,0,0,0,0,0,0,0,233,116,116,0,233,116,116,Benign,Benign
xgb-d02-attack-appointment-api-sql-180,1777811628000,1777811633001,198.51.100.90,52805,203.0.113.30,8443,6,7,898,6,536,4,219,219,27,5001,5001,5001,127,127,686,40,40,686,0,0,0,0,0,0,1436,857,8,0,1,1,0,8192,26883,0,0,0,0,0,0,0,4937,999,1968,1,4998,1667,2355,Malicious,SQL_Injection
xgb-d02-benign-app-to-db-query-181,1777812060000,1777812060001,10.60.20.15,52812,10.60.30.25,1433,6,114,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-app-to-db-query-182,1777812492000,1777812492001,10.60.20.30,52819,10.60.30.30,3306,6,20,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-backup-window-smb-183,1777812924000,1777812924718,10.60.50.8,52826,10.60.40.12,445,6,10,578,7,342,4,30,26,30,718,718,718,98,98,171,40,40,171,0,0,0,0,0,0,6431,3805,8,3,0,0,0,8192,8192,0,0,0,0,0,0,0,242,119,119,235,242,239,2,Benign,Benign
xgb-d02-benign-app-to-db-query-184,1777813356000,1777813356001,10.60.20.15,52833,10.60.30.25,1433,6,114,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-backup-window-smb-185,1777813788000,1777813788828,10.60.50.8,52840,10.60.40.12,445,6,10,581,5,340,4,30,26,30,828,828,828,95,95,180,40,40,180,0,0,0,0,0,0,5606,3281,5,4,0,0,0,64240,64240,0,0,0,0,0,0,0,277,206,119,275,277,275,0,Benign,Benign
xgb-d02-benign-app-to-db-query-186,1777814220000,1777814220001,10.60.20.15,52847,10.60.30.20,5432,6,19,44,1,0,0,2,2,0,1,0,0,0,0,44,44,0,44,0,0,0,0,0,0,352000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-backup-window-smb-187,1777814652000,1777814652689,10.60.50.8,52854,10.60.40.12,445,6,10,665,7,344,4,30,26,30,689,689,688,98,98,180,40,40,180,0,0,0,0,0,0,7710,3988,7,4,0,0,0,8192,8192,0,0,0,0,0,0,0,230,114,114,228,230,229,0,Benign,Benign
xgb-d02-benign-partner-sftp-188,1777815084000,1777815084001,198.51.100.180,52861,203.0.113.40,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,9636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-attack-portal-ddos-burst-189,1777815516000,1777815516059,198.51.100.181,52868,203.0.113.10,80,6,7,548,5,1147,5,219,219,27,59,59,59,127,127,975,40,40,975,19,9,0,0,0,0,73066,152933,8,0,1,1,0,65535,26883,0,0,0,0,0,0,12,27,14,9,1,27,14,9,Malicious,DDOS_attack-HOIC
xgb-d02-benign-app-to-db-query-190,1777815948000,1777815948001,10.60.20.15,52875,10.60.30.25,1433,6,114,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-backup-window-smb-191,1777816380000,1777816380816,10.60.50.8,52882,10.60.40.12,445,6,10,585,5,344,4,30,26,30,816,816,816,35,36,180,40,40,180,0,0,0,0,0,0,5728,3368,5,4,0,0,0,16591,8192,0,0,0,0,0,0,0,278,203,117,267,279,271,5,Benign,Benign
xgb-d02-benign-appointment-api-192,1777816812000,1777816817840,198.51.100.49,52889,203.0.113.30,443,6,91,728,9,6219,8,219,219,27,5840,5840,5829,128,128,1500,40,40,1500,1,0,0,0,0,0,997,8517,10,2,1,0,4,8192,29200,0,0,0,0,0,0,0,5632,729,1853,0,5796,832,2026,Benign,Benign
xgb-d02-benign-pacs-dicom-access-193,1777817244000,1777817244001,10.60.100.62,52896,10.60.35.10,104,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-app-to-db-query-194,1777817676000,1777817676001,10.60.20.30,52903,10.60.30.30,3306,6,20,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-ehr-api-access-195,1777818108000,1777818108001,10.60.100.92,52910,10.60.20.15,8443,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,29200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-lab-results-api-access-196,1777818540000,1777818540001,10.60.100.82,52917,10.60.20.30,8443,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,29200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-internal-file-share-197,1777818972000,1777819006543,10.60.100.41,52924,10.60.60.10,445,6,41,88,2,88,2,22,18,22,34543,174,34543,96,96,48,40,40,48,0,0,0,0,0,0,20,20,4,0,0,0,0,64240,8192,0,0,0,0,0,0,174,174,174,0,34543,34543,34543,0,Benign,Benign
xgb-d02-benign-backup-window-smb-198,1777819404000,1777819405603,10.60.40.10,52931,10.60.40.12,445,6,41,92,2,52,1,22,6,18,1603,1603,0,98,98,52,40,40,52,0,0,0,0,0,0,458,259,3,0,0,0,0,8192,8192,0,0,0,0,0,0,1603,1603,1603,0,0,0,0,0,Benign,Benign
xgb-d02-attack-portal-web-probe-199,1777819836000,1777819836001,198.51.100.88,52938,203.0.113.10,443,6,91,40,1,40,1,22,2,20,1,0,0,0,0,40,40,40,40,0,0,0,0,0,0,320000,320000,2,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious,Brute_Force_-Web
xgb-d02-benign-partner-sftp-200,1777820268000,1777820268001,198.51.100.180,52945,203.0.113.40,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
